condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
1.0,2.0,0.24,0.4503,0,1,2595.0,1,4,4,ANSL_75769,,
1.0,53.0,0.33,0.0754,0,7,773.0,2,1,3,ANSL_57647,,
0.0,2.0,0.98,0.4507,7,1,1140.0,4,4,4,ANSL_62040,,
0.0,15.0,0.5,0.3908,0,1,85.0,2,4,1,ANSL_67225,,
2.0,21.0,0.11,0.067,17,9,753.0,1,1,3,ANSL_58928,,
0.0,12.0,0.01,0.1332,0,1,79.0,1,1,1,ANSL_58505,,
0.0,38.0,0.13,0.4998,0,7,3246.0,1,4,5,ANSL_75542,,
1.0,2.0,0.56,0.393,0,7,301.0,3,4,2,ANSL_52348,,
2.0,18.0,0.81,0.4919,9,2,71.0,4,4,1,ANSL_74703,,
0.0,2.0,0.03,0.4125,0,1,425.0,1,4,3,ANSL_63265,,
0.0,17.0,0.6,0.3195,0,1,1956.0,3,3,4,ANSL_76618,,
0.0,48.0,0.76,0.4201,0,1,267.0,3,4,2,ANSL_55186,,
1.0,15.0,0.55,0.1573,0,7,1918.0,3,1,4,ANSL_50428,,
0.0,53.0,0.17,0.1944,13,9,266.0,1,2,2,ANSL_70284,,
2.0,12.0,0.62,0.4259000000000001,0,1,177.0,3,4,2,ANSL_74259,,
3.0,38.0,0.66,0.1157,13,9,36.0,3,1,1,ANSL_59138,,
1.0,54.0,0.29,0.1322,0,1,754.0,2,1,3,ANSL_58404,,
2.0,2.0,0.97,0.1942,17,9,396.0,4,2,3,ANSL_70764,,
3.0,15.0,0.83,0.4646,15,4,386.0,4,4,2,ANSL_58095,,
3.0,15.0,0.75,0.3981,15,4,388.0,3,4,2,ANSL_58258,,
0.0,43.0,0.78,0.4985,0,1,83.0,4,4,1,ANSL_70833,,
1.0,18.0,0.02,0.3652,0,1,1529.0,1,3,4,ANSL_63473,,
2.0,16.0,0.62,0.0883,0,7,1332.0,3,1,4,ANSL_76714,,
0.0,53.0,0.99,0.2931,13,9,126.0,4,3,2,ANSL_54491,,
1.0,2.0,0.5,0.206,0,1,150.0,2,2,2,ANSL_71951,,
2.0,2.0,0.89,0.17739999999999995,13,9,4404.0,4,2,5,ANSL_73045,,
1.0,20.0,0.95,0.3553,0,1,2216.0,4,3,4,ANSL_57937,,
0.0,2.0,0.19,0.2668,0,1,97.0,1,2,1,ANSL_74174,,
2.0,2.0,0.94,0.06309999999999999,16,9,391.0,4,1,2,ANSL_73976,,
1.0,38.0,0.09,0.4945000000000001,0,1,95.0,1,4,1,ANSL_57034,,
2.0,28.0,0.37,0.3246,13,9,22.0,2,3,1,ANSL_61456,,
1.0,38.0,0.33,0.31170000000000003,0,1,87.0,2,3,1,ANSL_52236,,
2.0,38.0,0.99,0.4761,0,1,85.0,4,4,1,ANSL_71767,,
0.0,2.0,0.0,0.4194,0,1,331.0,1,4,2,ANSL_53187,,
1.0,26.0,0.11,0.2286,0,1,70.0,1,2,1,ANSL_70085,,
0.0,15.0,0.79,0.0874,0,1,209.0,4,1,2,ANSL_65199,,
0.0,48.0,0.29,0.4668,0,1,753.0,2,4,3,ANSL_60576,,
0.0,21.0,0.49,0.2282,18,4,6142.0,2,2,5,ANSL_75680,,
0.0,48.0,0.13,0.4002000000000001,13,9,411.0,1,4,3,ANSL_72526,,
1.0,7.0,0.91,0.3666,0,1,88.0,4,3,1,ANSL_58871,,
2.0,2.0,0.33,0.4741,13,9,165.0,2,4,2,ANSL_50437,,
0.0,2.0,0.33,0.4958,0,1,2255.0,2,4,4,ANSL_66194,,
0.0,48.0,0.79,0.3333,0,1,758.0,4,3,3,ANSL_66526,,
0.0,53.0,0.59,0.0732,7,1,321.0,3,1,2,ANSL_60640,,
2.0,53.0,0.08,0.0655,18,4,1116.0,1,1,3,ANSL_75835,,
0.0,50.0,0.88,0.0955,9,2,3676.0,4,1,5,ANSL_62180,,
2.0,18.0,0.78,0.434,13,9,57.0,4,4,1,ANSL_70059,,
0.0,48.0,0.04,0.3046,0,1,83.0,1,3,1,ANSL_57764,,
1.0,2.0,0.54,0.4486,0,7,1056.0,3,4,3,ANSL_60969,,
1.0,15.0,0.65,0.3335,0,7,387.0,3,3,2,ANSL_50118,,
2.0,7.0,0.59,0.3898,0,7,715.0,3,4,3,ANSL_56998,,
0.0,53.0,0.06,0.0872,0,7,2942.0,1,1,5,ANSL_65071,,
2.0,2.0,0.71,0.159,18,4,3673.0,3,1,5,ANSL_51981,,
0.0,53.0,0.6,0.2751,0,7,387.0,3,3,2,ANSL_72314,,
0.0,52.0,0.34,0.2276,18,4,1848.0,2,2,4,ANSL_74469,,
1.0,18.0,0.61,0.4762,0,1,92.0,3,4,1,ANSL_69080,,
1.0,15.0,0.72,0.1297,0,1,207.0,3,1,2,ANSL_63173,,
0.0,21.0,0.54,0.0985,13,9,2956.0,3,1,5,ANSL_57235,,
0.0,25.0,0.11,0.0664,0,1,177.0,1,1,2,ANSL_53439,,
2.0,53.0,0.79,0.2453,0,7,4369.0,4,2,5,ANSL_57430,,
1.0,7.0,0.83,0.13019999999999998,0,1,122.0,4,1,2,ANSL_70757,,
2.0,53.0,0.78,0.3209,0,7,752.0,4,3,3,ANSL_61596,,
0.0,48.0,0.36,0.3168,13,9,489.0,2,3,3,ANSL_63461,,
0.0,2.0,0.31,0.084,0,1,84.0,2,1,1,ANSL_70001,,
0.0,2.0,0.11,0.2107,0,1,757.0,1,2,3,ANSL_69734,,
2.0,48.0,0.42,0.3382,0,7,202.0,2,3,2,ANSL_63682,,
1.0,15.0,0.61,0.166,13,9,88.0,3,2,1,ANSL_75923,,
0.0,16.0,0.64,0.4893,0,1,390.0,3,4,2,ANSL_57274,,
2.0,52.0,0.92,0.1989,18,4,752.0,4,2,3,ANSL_64401,,
0.0,15.0,0.43,0.17739999999999995,0,1,206.0,2,2,2,ANSL_58171,,
3.0,2.0,0.49,0.4165,0,6,213.0,2,4,2,ANSL_62829,,
1.0,15.0,0.86,0.3427,0,1,102.0,4,3,1,ANSL_75897,,
2.0,18.0,0.78,0.0991,13,9,46.0,4,1,1,ANSL_65480,,
2.0,15.0,0.02,0.3319,13,9,416.0,1,3,3,ANSL_62926,,
1.0,18.0,0.96,0.0611,0,1,772.0,4,1,3,ANSL_74309,,
1.0,2.0,0.25,0.16329999999999995,0,1,126.0,1,2,2,ANSL_69825,,
1.0,18.0,0.53,0.4285,7,1,172.0,3,4,2,ANSL_73829,,
0.0,18.0,0.04,0.1204,0,1,107.0,1,1,1,ANSL_70122,,
1.0,2.0,0.4,0.1664,0,1,608.0,2,2,3,ANSL_72268,,
0.0,36.0,0.54,0.3859,13,9,6357.0,3,3,5,ANSL_63394,,
1.0,48.0,0.83,0.2917,0,1,1118.0,4,3,4,ANSL_65593,,
2.0,2.0,0.88,0.05980000000000001,18,4,752.0,4,1,3,ANSL_54892,,
1.0,40.0,0.38,0.12990000000000002,0,1,206.0,2,1,2,ANSL_59705,,
0.0,48.0,0.73,0.29,0,1,2958.0,3,3,5,ANSL_72386,,
3.0,53.0,0.29,0.2563,13,9,24.0,2,2,1,ANSL_74599,,
1.0,5.0,0.07,0.1069,0,1,87.0,1,1,1,ANSL_57350,,
2.0,53.0,0.34,0.3033,0,7,753.0,2,3,3,ANSL_69595,,
1.0,16.0,0.87,0.4784000000000001,0,1,463.0,4,4,3,ANSL_75704,,
2.0,48.0,0.18,0.1245,13,9,956.0,1,1,3,ANSL_61109,,
0.0,2.0,0.54,0.32770000000000005,0,7,755.0,3,3,3,ANSL_54914,,
0.0,53.0,0.47,0.0875,0,1,387.0,2,1,2,ANSL_62320,,
2.0,2.0,0.14,0.4137,13,9,92.0,1,4,1,ANSL_62572,,
0.0,42.0,0.92,0.0961,0,1,457.0,4,1,3,ANSL_51555,,
1.0,43.0,0.27,0.242,7,1,75.0,2,2,1,ANSL_57290,,
0.0,55.0,0.15,0.0795,0,1,210.0,1,1,2,ANSL_65516,,
1.0,2.0,0.51,0.4533,0,7,3675.0,3,4,5,ANSL_58266,,
0.0,15.0,0.33,0.2758,0,7,2425.0,2,3,4,ANSL_54526,,
2.0,38.0,0.91,0.2704,13,9,43.0,4,2,1,ANSL_66715,,
0.0,2.0,0.48,0.194,13,9,283.0,2,2,2,ANSL_73291,,
1.0,23.0,0.39,0.1723,0,1,131.0,2,2,2,ANSL_74291,,
2.0,12.0,0.68,0.4575,18,4,751.0,3,4,3,ANSL_50837,,
0.0,52.0,0.28,0.4169,0,1,77.0,2,4,1,ANSL_53235,,
2.0,15.0,0.4,0.4015,13,9,248.0,2,4,2,ANSL_60340,,
0.0,15.0,0.7,0.2148,0,1,573.0,3,2,3,ANSL_70957,,
2.0,18.0,0.81,0.0504,13,9,23.0,4,1,1,ANSL_70185,,
1.0,2.0,0.67,0.4353,0,7,2178.0,3,4,4,ANSL_56001,,
1.0,7.0,0.04,0.17670000000000002,16,9,152.0,1,2,2,ANSL_63159,,
0.0,7.0,0.7,0.392,0,1,92.0,3,4,1,ANSL_53972,,
1.0,53.0,0.23,0.1182,13,9,1120.0,1,1,4,ANSL_61387,,
3.0,15.0,0.09,0.4876,15,4,387.0,1,4,2,ANSL_63448,,
1.0,2.0,0.84,0.0741,0,1,86.0,4,1,1,ANSL_58376,,
0.0,25.0,0.23,0.1147,11,4,2579.0,1,1,4,ANSL_63973,,
0.0,40.0,0.92,0.32030000000000003,13,9,757.0,4,3,3,ANSL_72082,,
2.0,2.0,0.27,0.2403,13,9,97.0,2,2,1,ANSL_54203,,
2.0,12.0,0.2,0.1117,13,9,90.0,1,1,1,ANSL_56746,,
3.0,15.0,0.29,0.3877,15,4,387.0,2,3,2,ANSL_70749,,
1.0,2.0,0.02,0.3786,0,1,106.0,1,3,1,ANSL_56268,,
1.0,52.0,0.99,0.1847,0,1,87.0,4,2,1,ANSL_67571,,
3.0,21.0,0.75,0.0529,13,9,31.0,3,1,1,ANSL_70729,,
0.0,21.0,0.5,0.3884,0,1,2302.0,2,4,4,ANSL_58044,,
2.0,53.0,0.84,0.2627,0,7,752.0,4,2,3,ANSL_56100,,
0.0,20.0,0.46,0.335,7,1,382.0,2,3,2,ANSL_62451,,
1.0,38.0,0.1,0.3805,0,1,170.0,1,3,2,ANSL_63183,,
1.0,53.0,0.02,0.1883,13,9,331.0,1,2,2,ANSL_50412,,
0.0,7.0,0.57,0.1573,0,1,423.0,3,1,3,ANSL_73111,,
3.0,15.0,0.5,0.2756,15,4,387.0,2,3,2,ANSL_55382,,
1.0,48.0,0.64,0.2519,13,9,753.0,3,2,3,ANSL_59118,,
1.0,38.0,0.14,0.08810000000000001,7,1,103.0,1,1,1,ANSL_65857,,
3.0,18.0,0.73,0.2954,13,9,37.0,3,3,1,ANSL_67492,,
2.0,25.0,0.83,0.3265,13,9,3315.0,4,3,5,ANSL_54375,,
0.0,36.0,0.94,0.3396,7,1,81.0,4,3,1,ANSL_55907,,
0.0,18.0,0.07,0.28300000000000003,13,9,650.0,1,3,3,ANSL_65527,,
1.0,15.0,0.38,0.4093,0,1,205.0,2,4,2,ANSL_72910,,
3.0,15.0,0.26,0.2211,15,4,202.0,2,2,2,ANSL_64239,,
0.0,53.0,0.64,0.1901,0,1,334.0,3,2,2,ANSL_69956,,
1.0,2.0,0.74,0.4319,0,7,296.0,3,4,2,ANSL_59841,,
1.0,48.0,0.69,0.4411,0,1,830.0,3,4,3,ANSL_60047,,
0.0,40.0,0.74,0.1991,13,9,763.0,3,2,3,ANSL_51782,,
0.0,18.0,0.64,0.16940000000000002,16,9,758.0,3,2,3,ANSL_64126,,
1.0,48.0,0.95,0.4739,13,9,1486.0,4,4,4,ANSL_68981,,
0.0,53.0,0.01,0.3664,0,1,2583.0,1,3,4,ANSL_52048,,
1.0,18.0,0.23,0.0971,0,1,102.0,1,1,1,ANSL_50112,,
1.0,53.0,0.04,0.0703,13,9,1874.0,1,1,4,ANSL_50896,,
1.0,23.0,0.99,0.4088000000000001,0,7,759.0,4,4,3,ANSL_57094,,
3.0,15.0,0.37,0.07440000000000001,15,4,1116.0,2,1,3,ANSL_50795,,
0.0,48.0,0.45,0.4108,0,1,1127.0,2,4,4,ANSL_60538,,
0.0,53.0,0.15,0.1093,0,1,755.0,1,1,3,ANSL_57282,,
2.0,53.0,0.75,0.394,13,9,43.0,3,4,1,ANSL_58340,,
0.0,15.0,0.19,0.2725,0,1,803.0,1,2,3,ANSL_60136,,
1.0,2.0,0.47,0.1647,0,7,949.0,2,2,3,ANSL_54523,,
2.0,2.0,0.96,0.3599,0,7,3968.0,4,3,5,ANSL_51805,,
2.0,18.0,0.36,0.4584,8,2,56.0,2,4,1,ANSL_56130,,
1.0,7.0,0.23,0.3753,13,9,391.0,1,3,2,ANSL_74328,,
1.0,40.0,0.13,0.3666,13,9,393.0,1,3,3,ANSL_56644,,
1.0,18.0,0.66,0.3369,0,1,118.0,3,3,1,ANSL_56553,,
3.0,15.0,0.49,0.2088,15,4,387.0,2,2,2,ANSL_66993,,
0.0,30.0,0.54,0.1482,0,7,1834.0,3,1,4,ANSL_60797,,
1.0,53.0,0.04,0.4101,13,9,3674.0,1,4,5,ANSL_60818,,
1.0,15.0,0.87,0.1491,0,1,756.0,4,1,3,ANSL_55540,,
0.0,7.0,0.24,0.2021,0,1,1352.0,1,2,4,ANSL_70871,,
1.0,54.0,0.71,0.15539999999999998,0,1,180.0,3,1,2,ANSL_72506,,
1.0,18.0,0.79,0.4427,0,1,94.0,4,4,1,ANSL_61686,,
1.0,15.0,0.57,0.2654,13,9,495.0,3,2,3,ANSL_60834,,
0.0,2.0,0.37,0.2024,0,7,2587.0,2,2,4,ANSL_51641,,
0.0,25.0,0.5,0.07440000000000001,0,1,2456.0,2,1,4,ANSL_65694,,
1.0,15.0,0.77,0.2642,0,7,2031.0,4,2,4,ANSL_69254,,
1.0,53.0,0.83,0.2802,0,1,824.0,4,3,3,ANSL_58000,,
1.0,2.0,0.75,0.4073,0,1,2214.0,3,4,4,ANSL_56056,,
3.0,44.0,0.71,0.3986,18,4,752.0,3,4,3,ANSL_56511,,
2.0,48.0,0.99,0.3249,0,1,84.0,4,3,1,ANSL_65559,,
0.0,40.0,0.45,0.3019,13,9,615.0,2,3,3,ANSL_74350,,
1.0,48.0,0.05,0.4316,0,1,756.0,1,4,3,ANSL_66898,,
2.0,2.0,0.92,0.1877,13,9,54.0,4,2,1,ANSL_55819,,
2.0,2.0,0.69,0.33520000000000005,13,9,61.0,3,3,1,ANSL_64819,,
1.0,2.0,0.42,0.2705,0,7,2554.0,2,2,4,ANSL_62554,,
1.0,20.0,0.62,0.31620000000000004,0,1,210.0,3,3,2,ANSL_65430,,
1.0,53.0,0.17,0.4946,13,9,406.0,1,4,3,ANSL_59677,,
2.0,25.0,0.69,0.1118,13,9,3673.0,3,1,5,ANSL_70526,,
2.0,40.0,0.44,0.4215,13,9,573.0,2,4,3,ANSL_56617,,
2.0,2.0,0.39,0.4417,8,2,58.0,2,4,1,ANSL_68590,,
0.0,48.0,0.01,0.4918,0,1,1849.0,1,4,4,ANSL_70559,,
0.0,18.0,0.41,0.3141,0,1,86.0,2,3,1,ANSL_51567,,
0.0,5.0,0.41,0.3028,0,1,81.0,2,3,1,ANSL_54117,,
1.0,18.0,0.7,0.3907,0,1,3830.0,3,4,5,ANSL_62093,,
1.0,36.0,0.78,0.3346,7,1,96.0,4,3,1,ANSL_67373,,
3.0,2.0,0.38,0.2899,15,4,752.0,2,3,3,ANSL_51154,,
2.0,2.0,0.55,0.2656,9,2,1118.0,3,2,4,ANSL_53098,,
2.0,18.0,0.01,0.3275,13,9,38.0,1,3,1,ANSL_51320,,
3.0,15.0,0.41,0.3201,15,4,2122.0,2,3,4,ANSL_55040,,
2.0,2.0,0.58,0.2089,13,9,82.0,3,2,1,ANSL_56253,,
0.0,2.0,0.7,0.16879999999999998,0,7,2218.0,3,2,4,ANSL_59629,,
0.0,50.0,0.52,0.4929,13,9,105.0,3,4,1,ANSL_70162,,
3.0,2.0,0.78,0.098,13,9,36.0,4,1,1,ANSL_59024,,
2.0,48.0,0.61,0.2146,0,8,1748.0,3,2,4,ANSL_54003,,
1.0,42.0,0.32,0.3436,0,1,734.0,2,3,3,ANSL_75555,,
3.0,15.0,0.31,0.2563,15,4,387.0,2,2,2,ANSL_63984,,
0.0,2.0,0.31,0.3247,13,9,1125.0,2,3,4,ANSL_56890,,
1.0,48.0,0.06,0.2844,0,7,754.0,1,3,3,ANSL_69456,,
1.0,2.0,0.32,0.0916,0,1,704.0,2,1,3,ANSL_76515,,
2.0,2.0,0.31,0.369,13,9,64.0,2,3,1,ANSL_72033,,
3.0,2.0,0.46,0.1204,9,2,22.0,2,1,1,ANSL_74040,,
3.0,18.0,0.95,0.1318,13,9,35.0,4,1,1,ANSL_67920,,
2.0,38.0,0.83,0.064,17,9,209.0,4,1,2,ANSL_58973,,
1.0,2.0,0.56,0.2309,13,9,3337.0,3,2,5,ANSL_55085,,
0.0,7.0,0.74,0.1414,13,9,721.0,3,1,3,ANSL_61316,,
0.0,48.0,0.38,0.1704,13,9,2218.0,2,2,4,ANSL_54053,,
2.0,50.0,0.73,0.3659000000000001,13,9,55.0,3,3,1,ANSL_62269,,
2.0,2.0,0.87,0.2079,0,7,1661.0,4,2,4,ANSL_51620,,
1.0,52.0,0.8,0.2078,0,7,618.0,4,2,3,ANSL_60223,,
1.0,38.0,0.02,0.4238,13,9,1130.0,1,4,4,ANSL_69687,,
1.0,2.0,0.64,0.1145,0,7,234.0,3,1,2,ANSL_70445,,
0.0,27.0,0.39,0.2633,0,1,829.0,2,2,3,ANSL_56773,,
1.0,26.0,0.31,0.4108,0,1,235.0,2,4,2,ANSL_58831,,
0.0,7.0,0.7,0.3465,13,9,394.0,3,3,3,ANSL_69145,,
1.0,52.0,0.6,0.4677,13,9,758.0,3,4,3,ANSL_58544,,
2.0,2.0,0.77,0.4628,0,1,270.0,4,4,2,ANSL_75564,,
1.0,15.0,0.59,0.16210000000000002,0,1,93.0,3,1,1,ANSL_59584,,
0.0,2.0,0.86,0.2471,0,1,1209.0,4,2,4,ANSL_66773,,
3.0,12.0,0.88,0.1906,16,9,205.0,4,2,2,ANSL_69283,,
1.0,48.0,0.55,0.295,13,9,2955.0,3,3,5,ANSL_51785,,
3.0,53.0,0.25,0.0999,17,9,1117.0,1,1,4,ANSL_76822,,
1.0,15.0,0.51,0.0963,0,1,398.0,3,1,3,ANSL_67183,,
1.0,2.0,0.1,0.1568,13,9,557.0,1,1,3,ANSL_50209,,
1.0,48.0,0.22,0.1481,0,1,390.0,1,1,2,ANSL_74248,,
0.0,53.0,0.85,0.4265,0,1,344.0,4,4,2,ANSL_60982,,
1.0,2.0,0.35,0.3508,0,1,430.0,2,3,3,ANSL_64962,,
1.0,2.0,0.69,0.0701,0,7,760.0,3,1,3,ANSL_50979,,
1.0,18.0,0.66,0.114,7,1,108.0,3,1,1,ANSL_72993,,
1.0,2.0,0.1,0.1379,0,7,1282.0,1,1,4,ANSL_70038,,
3.0,2.0,0.87,0.4346,11,4,385.0,4,4,2,ANSL_68364,,
0.0,18.0,0.68,0.2068,7,1,118.0,3,2,1,ANSL_64876,,
2.0,7.0,0.59,0.4625,0,1,86.0,3,4,1,ANSL_71002,,
0.0,53.0,0.14,0.2857,7,1,88.0,1,3,1,ANSL_53148,,
1.0,7.0,0.17,0.15789999999999998,7,1,214.0,1,1,2,ANSL_58584,,
1.0,2.0,0.49,0.3211,0,1,206.0,2,3,2,ANSL_58846,,
1.0,2.0,0.48,0.14880000000000002,7,1,80.0,2,1,1,ANSL_63711,,
0.0,2.0,0.59,0.428,0,1,117.0,3,4,1,ANSL_72518,,
1.0,7.0,0.66,0.1041,13,9,4768.0,3,1,5,ANSL_69221,,
0.0,48.0,0.61,0.2728,0,1,757.0,3,2,3,ANSL_68934,,
2.0,53.0,0.23,0.4028,13,9,2582.0,1,4,4,ANSL_50055,,
1.0,7.0,0.21,0.1606,0,1,2704.0,1,1,5,ANSL_73333,,
1.0,54.0,0.52,0.0957,0,1,84.0,3,1,1,ANSL_65152,,
1.0,18.0,0.8,0.2452,7,1,83.0,4,2,1,ANSL_63435,,
0.0,48.0,0.04,0.1029,13,9,97.0,1,1,1,ANSL_74042,,
1.0,38.0,0.47,0.4003,0,1,101.0,2,4,1,ANSL_57146,,
1.0,48.0,0.62,0.461,13,9,2219.0,3,4,4,ANSL_51253,,
0.0,53.0,0.33,0.3275,0,1,768.0,2,3,3,ANSL_54248,,
2.0,38.0,0.43,0.4156,13,9,63.0,2,4,1,ANSL_64498,,
1.0,15.0,0.25,0.218,7,1,78.0,1,2,1,ANSL_62442,,
2.0,2.0,0.78,0.1393,0,7,3684.0,4,1,5,ANSL_60535,,
1.0,12.0,0.74,0.1886,13,9,758.0,3,2,3,ANSL_66922,,
1.0,20.0,0.13,0.0565,13,9,1118.0,1,1,4,ANSL_64022,,
2.0,18.0,0.46,0.1239,13,9,42.0,2,1,1,ANSL_68483,,
1.0,18.0,0.48,0.1423,16,9,387.0,2,1,2,ANSL_69034,,
0.0,15.0,0.92,0.3788,13,9,657.0,4,3,3,ANSL_71028,,
2.0,7.0,0.44,0.3542,0,7,387.0,2,3,2,ANSL_61617,,
0.0,2.0,0.56,0.4292,0,1,297.0,3,4,2,ANSL_73191,,
1.0,20.0,0.48,0.1146,0,1,1316.0,2,1,4,ANSL_63065,,
1.0,27.0,0.09,0.4795,0,1,427.0,1,4,3,ANSL_62308,,
1.0,2.0,0.66,0.2822,13,9,219.0,3,3,2,ANSL_72332,,
2.0,15.0,0.41,0.2431,0,7,760.0,2,2,3,ANSL_62781,,
1.0,2.0,0.89,0.4788,0,7,4778.0,4,4,5,ANSL_52523,,
0.0,53.0,0.44,0.3569,0,7,1117.0,2,3,4,ANSL_73529,,
2.0,18.0,0.29,0.1139,0,7,763.0,2,1,3,ANSL_51241,,
0.0,18.0,0.95,0.4196,0,1,76.0,4,4,1,ANSL_68081,,
0.0,53.0,0.13,0.4024,0,1,395.0,1,4,3,ANSL_74410,,
2.0,2.0,0.29,0.4608,13,9,22.0,2,4,1,ANSL_63281,,
2.0,21.0,0.74,0.4555,13,9,47.0,3,4,1,ANSL_66146,,
2.0,15.0,0.24,0.0851,0,7,338.0,1,1,2,ANSL_73153,,
0.0,2.0,0.76,0.1078,0,1,387.0,3,1,2,ANSL_68562,,
2.0,2.0,0.71,0.35100000000000003,18,4,5865.0,3,3,5,ANSL_51609,,
1.0,48.0,0.73,0.2729,0,1,763.0,3,2,3,ANSL_67577,,
1.0,53.0,0.59,0.4525,0,1,83.0,3,4,1,ANSL_55797,,
2.0,12.0,0.19,0.2045,18,4,49.0,1,2,1,ANSL_74351,,
3.0,2.0,0.83,0.2302,13,9,28.0,4,2,1,ANSL_62077,,
0.0,23.0,0.98,0.377,0,1,158.0,4,3,2,ANSL_75927,,
2.0,53.0,0.39,0.0939,13,9,51.0,2,1,1,ANSL_74023,,
0.0,15.0,0.54,0.1929,0,1,1188.0,3,2,4,ANSL_64566,,
0.0,2.0,0.95,0.4522,0,1,148.0,4,4,2,ANSL_56872,,
1.0,2.0,0.44,0.0677,0,1,756.0,2,1,3,ANSL_60581,,
3.0,15.0,0.35,0.35960000000000003,15,4,386.0,2,3,2,ANSL_54553,,
0.0,48.0,0.02,0.06559999999999999,0,1,1134.0,1,1,4,ANSL_63465,,
2.0,15.0,0.36,0.1962,0,7,385.0,2,2,2,ANSL_50432,,
0.0,2.0,0.2,0.3536,0,1,99.0,1,3,1,ANSL_75926,,
1.0,53.0,0.14,0.4917,0,1,1486.0,1,4,4,ANSL_59416,,
2.0,48.0,0.06,0.2874,13,9,387.0,1,3,2,ANSL_70308,,
0.0,2.0,0.05,0.1876,13,9,1868.0,1,2,4,ANSL_68702,,
3.0,38.0,0.52,0.1362,16,9,387.0,3,1,2,ANSL_70809,,
1.0,5.0,0.7,0.476,0,1,1131.0,3,4,4,ANSL_74470,,
0.0,48.0,0.58,0.29710000000000003,0,1,85.0,3,3,1,ANSL_67952,,
0.0,52.0,0.54,0.413,0,1,202.0,3,4,2,ANSL_64415,,
1.0,0.0,0.1,0.1301,0,1,90.0,1,1,1,ANSL_59930,,
0.0,25.0,0.86,0.3601,0,1,1271.0,4,3,4,ANSL_69788,,
1.0,53.0,0.85,0.0903,0,7,802.0,4,1,3,ANSL_53709,,
1.0,48.0,0.84,0.0797,0,7,852.0,4,1,3,ANSL_69730,,
1.0,2.0,0.38,0.0965,0,1,85.0,2,1,1,ANSL_66747,,
0.0,48.0,0.61,0.1519,0,7,1512.0,3,1,4,ANSL_52916,,
0.0,53.0,0.33,0.4719,0,8,1126.0,2,4,4,ANSL_70433,,
2.0,53.0,0.58,0.1654,0,1,1122.0,3,2,4,ANSL_63209,,
3.0,12.0,0.64,0.3736,13,9,21.0,3,3,1,ANSL_69225,,
1.0,16.0,0.03,0.2733,0,7,1126.0,1,2,4,ANSL_59729,,
2.0,53.0,0.75,0.16390000000000002,13,9,64.0,3,2,1,ANSL_62511,,
2.0,38.0,0.94,0.244,13,9,62.0,4,2,1,ANSL_63275,,
1.0,53.0,0.28,0.4334,2,2,2992.0,2,4,5,ANSL_57225,,
1.0,38.0,0.42,0.2334,7,1,192.0,2,2,2,ANSL_54574,,
1.0,48.0,0.2,0.1804,0,1,1087.0,1,2,3,ANSL_55035,,
0.0,21.0,0.28,0.33159999999999995,0,1,828.0,2,3,3,ANSL_70218,,
1.0,30.0,0.09,0.35710000000000003,13,9,2210.0,1,3,4,ANSL_75410,,
0.0,12.0,0.06,0.06860000000000001,0,1,102.0,1,1,1,ANSL_65085,,
2.0,53.0,0.13,0.06,13,9,386.0,1,1,2,ANSL_53351,,
0.0,51.0,0.15,0.15380000000000002,16,9,1121.0,1,1,4,ANSL_50813,,
2.0,30.0,0.46,0.2831,17,9,391.0,2,3,2,ANSL_54482,,
1.0,38.0,0.8,0.2825,0,1,135.0,4,3,2,ANSL_66661,,
0.0,48.0,0.77,0.17600000000000002,0,7,752.0,4,2,3,ANSL_67906,,
1.0,7.0,0.48,0.3756,0,1,997.0,2,3,3,ANSL_69403,,
0.0,2.0,0.51,0.4142,0,1,391.0,3,4,2,ANSL_58502,,
0.0,2.0,0.77,0.2144,0,7,1847.0,4,2,4,ANSL_59933,,
0.0,18.0,0.05,0.3642,0,1,214.0,1,3,2,ANSL_74371,,
0.0,53.0,0.91,0.1592,0,7,494.0,4,1,3,ANSL_72130,,
0.0,15.0,0.23,0.2968,0,1,1892.0,1,3,4,ANSL_63118,,
2.0,2.0,0.99,0.2543,13,9,753.0,4,2,3,ANSL_63826,,
1.0,15.0,0.58,0.1268,0,1,328.0,3,1,2,ANSL_63138,,
1.0,48.0,0.21,0.4052,0,7,4039.0,1,4,5,ANSL_68140,,
0.0,15.0,0.99,0.4241,0,1,756.0,4,4,3,ANSL_59731,,
0.0,2.0,0.47,0.1202,0,1,755.0,2,1,3,ANSL_56372,,
0.0,40.0,0.82,0.3704,0,1,209.0,4,3,2,ANSL_73728,,
1.0,53.0,0.12,0.4343,0,1,208.0,1,4,2,ANSL_52942,,
0.0,53.0,0.99,0.4246,0,7,101.0,4,4,1,ANSL_74535,,
1.0,16.0,0.44,0.2686,0,1,280.0,2,2,2,ANSL_53833,,
0.0,15.0,0.37,0.4744,0,1,389.0,2,4,2,ANSL_51091,,
2.0,23.0,0.72,0.2358,0,1,386.0,3,2,2,ANSL_62869,,
2.0,53.0,0.52,0.2131,13,9,3677.0,3,2,5,ANSL_71801,,
0.0,50.0,0.59,0.0721,0,1,90.0,3,1,1,ANSL_64260,,
0.0,18.0,0.67,0.0572,16,9,384.0,3,1,2,ANSL_66841,,
